Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Sol;;0;6;36;311;;Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;20.0;15.0;1;5;strict;;10;1125
Argüelles;150.0;12;33;54;320;98.0;Argüelles;Moncloa - Aravaca;Loft;Entire home/apt;4;1.0;1.0;3.0;Real Bed;60.0;35.0;2;15;moderate;;2;10
;200.0;0;0;9;97;100.0;Ciudad Jardín;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;;1;0;moderate;;3;1125
Castellana;;0;0;0;0;100.0;Castellana;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;54.0;;1;0;moderate;;5;1125
Palacio;;5;18;34;306;94.0;Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;89.0;;2;10;strict;;1;1125
San Blas;;28;58;88;88;80.0;Canillejas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;;1;0;flexible;;2;1125
Cortes;;9;28;49;324;;Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;89.0;;1;0;flexible;;1;1125
Acacias;;30;60;90;365;90.0;Acacias;Arganzuela;House;Private room;1;;1.0;;Real Bed;40.0;;1;0;flexible;;1;730
;100.0;0;0;0;189;73.0;Puerta Bonita;Carabanchel;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;70.0;15.0;1;0;moderate;;1;1125
Lista;200.0;0;0;0;250;90.0;Lista;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;40.0;1;0;flexible;;3;1125
Embajadores;;8;8;11;286;90.0;Embajadores;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;14.0;7.0;1;10;moderate;;1;1125
Sol;;0;0;3;187;95.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;69.0;15.0;2;15;moderate;;1;30
La Latina;150.0;17;45;66;341;91.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;65.0;25.0;2;10;moderate;;3;28
Ciudad Lineal;;0;0;6;6;;Colina;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;3;1125
Trafalgar;;0;0;0;0;;Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;66.0;;2;50;flexible;;1;1125
Arganzuela;;0;6;36;311;96.0;Palos de Moguer;Arganzuela;Apartment;Private room;2;2.5;1.0;3.0;Real Bed;32.0;;1;8;strict;;2;1125
;;16;40;70;160;82.0;San Diego;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;33.0;20.0;1;0;strict;;2;1125
;;8;17;34;301;97.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;20.0;2;15;flexible;;2;1125
;;0;0;0;82;40.0;Moscardó;Usera;Apartment;Entire home/apt;8;1.0;2.0;5.0;Real Bed;120.0;25.0;2;10;strict;;2;1125
;;0;0;14;289;100.0;Moscardó;Usera;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;14.0;;1;10;flexible;;2;1125
Malasaña;200.0;16;23;23;26;90.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;45.0;25.0;2;14;strict;;3;1125
Goya;150.0;4;8;16;148;100.0;Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;90.0;49.0;1;0;strict;;2;1125
Carabanchel;;12;37;59;149;87.0;San Isidro;Carabanchel;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;37.0;30.0;1;10;strict;;2;31
;;30;60;90;365;;Hispanoamérica;Chamartín;Bed & Breakfast;Private room;3;1.0;1.0;3.0;Futon;65.0;50.0;1;30;flexible;;2;90
;200.0;11;25;49;50;91.0;Justicia;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;75.0;40.0;1;0;flexible;;2;15
Lista;;0;0;0;90;89.0;Lista;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
Malasaña;100.0;6;13;23;266;100.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;65.0;25.0;3;20;moderate;;2;1125
Malasaña;100.0;15;39;61;329;92.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;20.0;3;0;strict;;2;1125
;;4;20;50;50;;Trafalgar;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;55.0;20.0;1;15;moderate;;2;1125
Argüelles;100.0;17;47;77;352;100.0;Argüelles;Moncloa - Aravaca;Other;Entire home/apt;4;2.0;2.0;2.0;Real Bed;140.0;20.0;1;0;strict;;3;1125
;;3;3;6;6;;Universidad;Centro;Apartment;Private room;1;1.0;0.0;1.0;Real Bed;30.0;;1;0;flexible;;2;1125
;;21;49;79;354;87.0;Palacio;Centro;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;40.0;;1;0;flexible;;2;1125
;;13;43;73;348;90.0;Lucero;Latina;Apartment;Private room;2;2.0;0.0;1.0;Real Bed;15.0;;1;15;flexible;;1;1125
;;22;44;68;335;90.0;Chopera;Arganzuela;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;22.0;;1;0;flexible;;1;1125
Ciudad Jardin;300.0;10;40;70;345;96.0;Ciudad Jardín;Chamartín;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;25.0;30.0;1;25;moderate;;3;1125
Cortes;250.0;4;4;7;7;100.0;Cortes;Centro;Other;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;15.0;1;0;moderate;;1;1125
;;7;31;54;54;;Ciudad Jardín;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;;1;0;flexible;;7;1125
Malasaña;;6;23;50;137;86.0;Universidad;Centro;Apartment;Entire home/apt;8;1.0;4.0;4.0;Real Bed;250.0;;1;0;moderate;0.0;1;31
;;0;5;35;62;;Embajadores;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;7;1125
Sol;200.0;2;32;62;62;100.0;Sol;Centro;Loft;Private room;2;1.0;1.0;1.0;Real Bed;46.0;10.0;1;5;moderate;;3;20
;;0;0;5;12;92.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;130.0;20.0;4;0;moderate;;2;1125
Malasaña;150.0;2;28;54;329;81.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;49.0;30.0;2;12;strict;;2;1125
;200.0;4;4;4;5;93.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;40.0;20.0;1;5;moderate;;2;180
La Latina;;8;34;64;120;;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;20.0;1;0;strict;;2;35
Justicia;;1;2;2;2;;Justicia;Centro;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;100.0;;1;0;flexible;;2;1125
Legazpi;;0;0;7;7;100.0;Legazpi;Arganzuela;House;Entire home/apt;3;1.0;1.0;2.0;Real Bed;37.0;10.0;1;0;flexible;;2;1125
Cortes;150.0;0;0;1;1;100.0;Cortes;Centro;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;80.0;30.0;2;15;strict;;2;30
Puente de Vallecas;;28;58;88;363;88.0;Numancia;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;18.0;;1;14;moderate;;2;1125
Castillejos;;0;0;0;54;90.0;Castillejos;Tetuán;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;1125
Justicia;80.0;0;1;18;290;93.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;2.0;3.0;Real Bed;60.0;25.0;2;20;strict;;2;1125
Malasaña;;21;50;50;264;;Universidad;Centro;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;145.0;70.0;1;0;strict;;3;1125
Embajadores;120.0;3;11;15;15;85.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;40.0;;1;0;strict;;1;21
;;9;9;32;119;97.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;73.0;20.0;1;0;strict;;3;1125
Gaztambide;300.0;11;34;54;99;;Gaztambide;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;20.0;2;20;strict;;3;3
Trafalgar;88.0;30;60;90;365;77.0;Trafalgar;Chamberí;Apartment;Private room;9;2.0;6.0;9.0;Real Bed;23.0;20.0;1;22;strict;;5;1055
Malasaña;;16;38;61;336;70.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;130.0;;1;0;strict;;1;365
Cortes;;15;45;75;350;92.0;Cortes;Centro;Apartment;Private room;4;2.0;1.0;3.0;Real Bed;38.0;12.0;2;28;strict;0.0;1;365
Sol;95.0;9;35;56;329;75.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;35.0;28.0;1;0;strict;;1;1125
La Latina;125.0;12;33;58;148;88.0;Embajadores;Centro;Condominium;Entire home/apt;4;1.0;1.0;1.0;Real Bed;64.0;24.0;2;10;flexible;;2;1125
;;12;33;58;58;78.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;99.0;20.0;4;20;moderate;;1;1125
Recoletos;;13;43;73;348;;Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;90.0;;2;20;moderate;;2;1125
Malasaña;150.0;0;0;0;0;;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;25.0;2;15;moderate;;2;1125
Embajadores;;0;27;55;325;98.0;Embajadores;Centro;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;35.0;;1;10;flexible;;2;1125
;500.0;15;41;48;85;97.0;Palacio;Centro;Apartment;Entire home/apt;7;3.0;4.0;5.0;Real Bed;270.0;50.0;5;30;strict;;2;1125
Aluche;200.0;0;0;10;10;;Puerta del Angel;Latina;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;25.0;;1;0;strict;;4;1125
;;13;43;73;163;92.0;Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;10.0;1;6;strict;;3;1125
Adelfas;;0;0;0;0;80.0;Adelfas;Retiro;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;;1;0;moderate;;1;2
Malasaña;80.0;0;16;37;305;94.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;30.0;2;9;flexible;;3;300
;;3;3;8;210;95.0;San Diego;Puente de Vallecas;House;Private room;2;1.0;1.0;1.0;Real Bed;35.0;;5;10;moderate;;2;1125
;100.0;6;22;47;293;92.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;50.0;25.0;2;20;moderate;;2;1125
;100.0;14;30;53;142;95.0;Guindalera;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;5.0;Real Bed;130.0;15.0;5;20;strict;;1;1125
;;28;58;88;363;92.0;Chopera;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;;1;0;flexible;;1;1125
;200.0;14;44;73;251;93.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;20.0;1;0;strict;;1;1125
;;17;47;77;167;;Justicia;Centro;Hostel;Private room;1;7.0;7.0;7.0;Real Bed;65.0;;1;0;flexible;;1;3
;;4;13;25;263;97.0;Santa Eugenia;Villa de Vallecas;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;59.0;10.0;1;0;moderate;;2;1125
Sol;100.0;5;12;24;296;94.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;63.0;20.0;2;10;moderate;;3;25
Sol;200.0;0;1;3;193;99.0;Sol;Centro;Apartment;Entire home/apt;10;2.0;4.0;7.0;Real Bed;175.0;40.0;6;15;moderate;;1;1125
Justicia;;0;0;0;97;77.0;Justicia;Centro;Other;Private room;2;1.0;1.0;2.0;Real Bed;45.0;;1;0;moderate;;2;1125
Guindalera;200.0;6;16;21;91;95.0;Guindalera;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;61.0;30.0;1;0;moderate;;3;1125
;300.0;2;7;14;289;88.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;65.0;;2;10;flexible;;3;1125
Malasaña;;9;20;46;321;73.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;3.0;Real Bed;55.0;15.0;5;20;strict;;2;90
La Latina;;0;18;38;276;99.0;Embajadores;Centro;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;32.0;;1;19;strict;;2;888
;85.0;28;58;88;89;100.0;Cármenes;Latina;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;15.0;1;10;flexible;;2;30
Palacio;200.0;5;14;29;294;97.0;Palacio;Centro;Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;90.0;25.0;2;15;strict;;4;90
Argüelles;300.0;0;0;0;121;100.0;Argüelles;Moncloa - Aravaca;House;Private room;1;2.0;1.0;1.0;Real Bed;27.0;;1;0;strict;;2;1125
Puente de Vallecas;;0;0;23;296;80.0;Numancia;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;54.0;;1;0;strict;;3;60
Sol;;0;4;18;18;89.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;41.0;10.0;2;10;strict;0.0;4;1125
;;1;1;14;45;94.0;Fuente del Berro;Salamanca;Villa;Entire home/apt;5;1.5;3.0;5.0;Real Bed;130.0;20.0;1;0;moderate;;3;1125
Malasaña;;0;4;11;274;81.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;25.0;1;0;strict;;1;1125
Malasaña;;8;33;63;338;97.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;69.0;15.0;3;15;strict;;2;18
Goya;400.0;26;26;45;320;;Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;100.0;100.0;1;0;flexible;;10;1125
Goya;100.0;15;43;66;226;73.0;Goya;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;80.0;;2;20;flexible;;2;15
Sol;200.0;0;0;10;10;;Sol;Centro;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;23.0;;1;0;strict;;4;1125
Trafalgar;200.0;0;0;0;0;92.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;90.0;70.0;1;0;strict;;3;1125
Ciudad Lineal;;28;58;88;363;80.0;San Pascual;Ciudad Lineal;House;Private room;1;1.0;1.0;1.0;Real Bed;35.0;10.0;1;0;flexible;;3;1125
;;0;0;0;97;74.0;Aeropuerto;Barajas;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;36.0;30.0;1;0;moderate;;1;1125
Goya;;0;0;0;0;;Goya;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;30
Adelfas;150.0;0;0;0;1;;Adelfas;Retiro;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;49.0;;1;0;moderate;;2;1125
Malasaña;;5;16;26;274;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;40.0;;1;15;strict;;2;1125
Malasaña;;4;26;48;313;84.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;62.0;19.0;2;8;flexible;;1;1125
Trafalgar;200.0;14;33;33;289;100.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;130.0;40.0;2;10;strict;;2;1125
;150.0;8;19;43;315;98.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;60.0;;1;0;strict;;2;1125
;;0;0;0;0;100.0;San Isidro;Carabanchel;Condominium;Private room;2;1.0;1.0;2.0;Real Bed;35.0;;1;0;flexible;;2;1125
;;14;44;74;349;100.0;Palomeras Bajas;Puente de Vallecas;Other;Private room;1;1.0;1.0;1.0;Real Bed;20.0;5.0;1;0;flexible;;2;1125
Malasaña;100.0;6;22;29;279;90.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;20.0;1;0;moderate;;2;1125
Barajas;;14;44;74;74;;Timón;Barajas;House;Private room;4;2.0;2.0;2.0;Real Bed;30.0;10.0;1;15;flexible;;1;1125
Embajadores;;5;10;22;36;93.0;Embajadores;Centro;Apartment;Entire home/apt;10;1.0;5.0;7.0;Real Bed;120.0;;8;0;flexible;;1;1125
Argüelles;;4;17;35;114;97.0;Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;32.0;6.0;1;0;moderate;;2;1125
Cuatro Caminos;;0;0;0;250;80.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;175.0;;1;0;strict;;4;1125
;150.0;14;34;58;137;92.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;59.0;25.0;4;10;moderate;;3;60
Gaztambide;;0;0;0;151;100.0;Gaztambide;Chamberí;Apartment;Entire home/apt;6;3.0;3.0;5.0;Real Bed;260.0;300.0;1;0;strict;;30;1125
Almagro;;27;57;87;362;97.0;Almagro;Chamberí;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;35.0;;1;15;strict;;3;1125
;;30;60;90;365;40.0;Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;11.0;;1;15;strict;;1;1125
;200.0;29;59;89;364;100.0;La Paz;Fuencarral - El Pardo;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;42.0;25.0;1;0;strict;;2;1125
;;1;1;1;1;;Lucero;Latina;Apartment;Entire home/apt;5;2.0;4.0;5.0;Real Bed;44.0;;1;0;flexible;;1;1125
;;0;0;0;0;;Universidad;Centro;House;Private room;2;2.0;1.0;1.0;Real Bed;50.0;;1;0;strict;;1;1125
La Latina;;6;20;45;135;98.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;45.0;30.0;1;0;moderate;;2;1125
Palos do Moguer;100.0;0;0;0;273;99.0;Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;;2;15;moderate;;4;1125
;;19;43;66;341;78.0;San Diego;Puente de Vallecas;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;39.0;;1;0;flexible;;2;30
Embajadores;;0;0;0;217;85.0;Embajadores;Centro;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;40.0;20.0;1;7;flexible;;2;30
Pacifico;;8;36;54;328;88.0;Pacífico;Retiro;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;54.0;;2;13;flexible;;2;1125
Ciudad Lineal;100.0;20;50;80;317;100.0;San Juan Bautista;Ciudad Lineal;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;50.0;;1;0;moderate;;1;1125
Malasaña;;0;0;0;0;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;3;1125
;120.0;0;0;0;107;;San Isidro;Carabanchel;House;Entire home/apt;6;2.0;2.0;5.0;Real Bed;110.0;30.0;4;15;flexible;;3;7
La Latina;125.0;6;30;60;335;96.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;25.0;2;10;moderate;;2;30
;94.0;8;17;38;39;96.0;Palos de Moguer;Arganzuela;Condominium;Private room;2;2.0;1.0;1.0;Real Bed;31.0;5.0;1;5;flexible;;2;30
La Latina;150.0;9;33;58;75;97.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;85.0;25.0;2;15;moderate;;2;1125
La Latina;;27;57;87;88;;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;55.0;;1;0;flexible;;1;1125
;;20;50;80;355;80.0;Moscardó;Usera;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;20.0;;1;6;flexible;;2;1125
Palacio;;4;4;4;4;96.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;145.0;105.0;2;0;strict;;5;300
La Latina;;0;0;0;234;100.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;100.0;20.0;1;0;strict;;1;1125
Sol;200.0;10;34;57;332;88.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;8.0;3;15;strict;;1;1125
Cortes;96.0;7;7;7;16;80.0;Cortes;Centro;Apartment;Entire home/apt;1;1.0;0.0;1.0;Real Bed;34.0;30.0;1;0;flexible;;5;1125
Justicia;200.0;8;35;58;333;80.0;Justicia;Centro;Apartment;Entire home/apt;4;2.5;1.0;2.0;Real Bed;120.0;50.0;2;10;strict;;2;1125
Moncloa;100.0;15;45;75;343;87.0;Ciudad Universitaria;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;30.0;1;0;moderate;;2;1125
Goya;98.0;30;60;90;365;;Goya;Salamanca;House;Entire home/apt;2;1.0;1.0;2.0;Real Bed;85.0;35.0;2;50;flexible;;1;90
Gaztambide;;0;0;0;160;83.0;Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;;1;10;moderate;;1;1125
Recoletos;500.0;15;45;75;350;80.0;Recoletos;Salamanca;House;Entire home/apt;4;2.0;3.0;4.0;Real Bed;220.0;100.0;1;30;moderate;;4;1125
Fuente del Berro;200.0;10;25;44;44;100.0;Fuente del Berro;Salamanca;Condominium;Private room;2;1.0;1.0;1.0;Pull-out Sofa;25.0;12.0;1;12;strict;;2;1125
La Latina;;12;40;68;343;96.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;40.0;;1;0;flexible;;1;1125
Guindalera;;7;28;46;321;;Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;;1;0;flexible;;2;1125
Puente de Vallecas;200.0;0;8;33;124;88.0;Palomeras Bajas;Puente de Vallecas;Townhouse;Entire home/apt;5;1.0;4.0;4.0;Real Bed;120.0;30.0;5;0;strict;;2;1125
Malasaña;400.0;0;0;0;87;88.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;35.0;40.0;2;20;moderate;;7;363
Cortes;;4;21;26;26;94.0;Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;80.0;;1;0;strict;;3;1125
Rios Rosas;;5;7;28;276;92.0;Rios Rosas;Chamberí;Other;Private room;2;1.0;1.0;1.0;Real Bed;24.0;;2;0;strict;0.0;2;180
;90.0;2;22;48;319;93.0;Embajadores;Centro;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;60.0;25.0;2;15;moderate;;3;1125
;;6;15;27;171;97.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;59.0;29.0;1;0;strict;;1;180
La Latina;;7;37;67;342;;Palacio;Centro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;7;1125
Imperial;;7;7;7;7;100.0;Imperial;Arganzuela;Apartment;Entire home/apt;3;1.5;1.0;1.0;Real Bed;86.0;;1;0;moderate;;7;1125
;85.0;1;1;6;57;100.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;20.0;1;0;flexible;;3;30
Trafalgar;;15;45;75;165;;Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;0.0;3.0;Real Bed;35.0;30.0;3;10;strict;;3;1125
Fuente del Berro;150.0;7;18;36;266;91.0;Guindalera;Salamanca;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;180.0;;2;20;moderate;1711.0;2;360
Embajadores;;0;0;0;0;;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;73.0;50.0;1;0;strict;;1;1125
Ciudad Lineal;;30;60;90;365;94.0;Costillares;Ciudad Lineal;House;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;1125
;;0;0;0;31;;Castillejos;Tetuán;House;Private room;1;1.0;1.0;1.0;Real Bed;40.0;;1;0;moderate;;1;7
Palacio;;0;0;6;281;;Palacio;Centro;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;21.0;10.0;1;15;moderate;;1;1125
Palacio;200.0;6;20;24;296;96.0;Palacio;Centro;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;190.0;20.0;6;40;moderate;;3;1125
Arapiles;;14;29;53;324;90.0;Arapiles;Chamberí;Apartment;Private room;4;1.0;1.0;4.0;Real Bed;70.0;;1;0;flexible;;2;30
La Latina;300.0;0;0;0;257;81.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;55.0;15.0;2;10;moderate;;2;1125
;150.0;30;60;90;365;;Castillejos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;130.0;;1;60;flexible;;1;1125
;150.0;7;14;38;296;99.0;Justicia;Centro;Loft;Entire home/apt;3;1.0;0.0;1.0;Real Bed;65.0;30.0;2;20;moderate;;4;1125
;;11;30;52;140;79.0;San Fermín;Usera;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;21.0;;1;0;flexible;;2;1125
Recoletos;200.0;16;46;65;155;93.0;Recoletos;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;79.0;60.0;1;20;strict;;1;28
Jerónimos;100.0;0;0;0;0;100.0;Pacífico;Retiro;House;Entire home/apt;3;1.0;1.0;3.0;Real Bed;42.0;25.0;1;0;moderate;;3;90
;;19;45;62;141;95.0;Bellas Vistas;Tetuán;Other;Private room;1;1.0;1.0;1.0;Real Bed;41.0;;1;0;flexible;;1;7
Jerónimos;;1;12;42;317;92.0;Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;;1;0;flexible;;2;1125
;300.0;13;33;55;330;94.0;Embajadores;Centro;Apartment;Entire home/apt;10;2.0;3.0;7.0;Real Bed;76.0;50.0;1;24;strict;;2;1125
;;0;0;0;216;84.0;Berruguete;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;1;1125
Aluche;;12;31;43;316;83.0;Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;10.0;1;7;strict;;1;1125
Cuatro Caminos;;9;9;9;9;94.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;50.0;10.0;2;10;moderate;;4;7
